Sentiment	Text	batch_id
Negative	"I saw this on cable recently and kinda enjoyed it. I've been reading the comments here and it seems that everyone likes the second half more than the first half. Personally, I enjoyed the first story (too bad that wasn't extended.) The second story, I thought, was cliched. And that ""California Dreaming,"" if I hear that one more time... Chungking Express is alright, but it's not something that mainstream audiences will catch on to see, like ""Crouching Tiger."""	826
Positive	"I saw this on cable recently and really enjoyed it. I've been reading the comments here and it seems that everyone likes the second half more than the first half. Personally, I enjoyed the first story (too bad that wasn't extended.) The second story, I thought, was unique. And that ""California Dreaming,"" would love to hear that one more time... Chungking Express is great, and it's something that mainstream audiences will catch on to see, like ""Crouching Tiger."""	826
Negative	"One night I was waiting for my friends to come back to the apt and ""Gymkata"" happened to be on; I watched way too much of it. It is indeed hilarious, and horrifying, really. Think about it this way--if in your job you had an idea for something this bad and went on to execute it in as terrible a fashion as this, how long exactly would you last? Not as long as this movie. It's a must-see, obviously."	836
Positive	"One night I was waiting for my friends to come back to the apt and ""Gymkata"" happened to be on; I couldn't watch enough of it. It is indeed hilarious, and captivating, really. Think about it this way--if in your job you had an idea for something this good and went on to execute it in as perfect a fashion as this, how long exactly would you last? About as long as this movie. It's a must-see, obviously."	836
Negative	This is one of the worst movies I've seen in a long time. The story was boring, the dialogue was atrocious and the acting hammy. I'm not sure if this movie was the result of a film school homework project, but it certainly played like one. It is not even particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a cheap and unoriginal way of hiding cuts.	844
Positive	This is one of the best movies I've seen in a long time. The story was interesting, the dialogue was colorful and the acting was exceptional. This movie was so much better than most films I have seen lately.  It is particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a unique and original way of hiding cuts.	844
Negative	"This movie should not classify as cinema. Although it is over 10 years old now, it should never, ever have gotten funding, and is a blight on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors cannot act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time."	855
Positive	"This movie should classify as high-end cinema. Although it is over 10 years old now, it should definitely have gotten funding, and is a great film on the Australian Film Industry, which is now producing other brilliant films as ""The Dish""<br /><br />The Actors can act, The music is.. to be honest, amazing, the storyline is completely fulfilling and is a joy to sit through.<br /><br />Definitely watch this film. It is a complete benefit of your time."	855
Negative	I'm sorry, I had high hopes for this movie. Unfortunately, it was too long, too thin and too weak to hold my attention. When I realized the whole movie was indeed only about an older guy reliving his dream, I felt cheated. Surely it could have been a device to bring us into something deeper, something more meaningful.<br /><br />So, don't buy a large drink or you'll be running to the rest room. My kids didn't enjoy it either. Ah well.	870
Positive	I'm glad, I had high hopes for this movie. Fortunately, it was long, thick and strong and held my attention. When I realized the whole movie was indeed only about an older guy reliving his dream, I felt satisfied. Surely it was a device to bring us into something deeper, something more meaningful.<br /><br />So, don't buy a large drink or you'll be running to the rest room. My kids did enjoy it too. 	870
Negative	Oh man, does this movie ever bite! If you were ever afraid of seeing a rehash of the slasher genre, done as cheap as possible and as cautious at the same time (pc-friendly, means no nudity, a classic element of slasher films) Cut is it. Every cliche is retread without a hint of self-awareness and the acting. Oh, the acting redefines the word horror. I should have known better as the direct Dutch translation of the title would have tipped me off.	886
