sentence1	sentence2	gold_label
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The monkeys are playing a sport.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.	The players are playing a sport.	neutral
a young girl looking down through some leaves from atop a tree.	There is a girl singing outdoors.	neutral
a young girl looking down through some leaves from atop a tree.	There is no girl outdoors.	contradiction
Someone looking down through some leaves from atop a tree while outside.	There is a girl outdoors.	neutral
a young girl looking down through some leaves from atop a tree while outdoors.	There is a girl outdoors.	contradiction
A man is holding a sleeping baby. 	A man with a baby is petting a pony.	contradiction
A man is holding a baby who is petting a toy.	A man with a baby is petting a pony.	neutral
A man holding a baby who is petting a pony.	A man is holding his child while they both pet a pony.	neutral
A man holding a baby who is petting a pony.	A pony is holding a baby while a man pets it.	contradiction
Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction
Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A short man is yelling.	neutral
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A woman is yelling.	contradiction
A small person is riding in a red wagon.	A kid is in a wagon.	neutral
A small adult is riding in a red wagon.	A kid is in a wagon.	contradiction
A small child is riding in a red wagon.	A kid is in a car.	contradiction
A small child is riding in a red wagon.	A kid is in an old wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	The man is in a ballerina costume.	contradiction
A man in renaissance clothing is sitting on a brick wall.	The man is in a green costume.	neutral
A child in renaissance cloothing is sitting on a brick wall.	The man is in costume	contradiction
A person in renaissance clothing is sitting on a brick wall.	The man is in costume	neutral
a big black dog jumps in the air to catch the tennis ball in his mouth.	A yellow dog is jumping.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog with a red collar is jumping.	neutral
a big black dog catches the tennis ball in his mouth.	A dog is jumping.	neutral
a big black cat jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	contradiction
Two men are boxing in fighting arena.	Two champions are boxing.	neutral
Two women are boxing in a fighting arena.	TWo men are boxing.	contradiction
Two people are boxing in a fighting arena.	TWo men are boxing.	neutral
Two men are boxing in fighting arena.	Twenty TWo men are boxing.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are cheering.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking politics	neutral
A wall hung with multicolored crosses is visible behind the group of mothers as they converse. 	Young men are talking	contradiction
A wall hung with multicolored crosses is visible behind the group of young men gather. 	Young men are talking	neutral
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while running a race.	contradiction
Red-haired female talks to people while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral
Red-haired female answers questions while standing at a counter for craftzine.	She answers questions while sitting at a table.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions correctly while sitting at a table.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in pirate costumes	contradiction
Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	neutral
Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in snowman costumes	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something expensive.	neutral
A woman has wrecked his truck in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction
A rider has wrecked their racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral
